iter	AUC	Logloss
0	0.8296759034	0.661236193
1	0.8442232447	0.6323542955
2	0.8520112414	0.6064905272
3	0.8519219622	0.5865608155
4	0.8518559732	0.5688383608
5	0.8533193764	0.552003723
6	0.8547439627	0.5392489589
7	0.8552175308	0.5239338926
8	0.8546766797	0.5127624866
9	0.8552589357	0.5013342208
10	0.8555228917	0.4930518783
11	0.8564027451	0.4852358577
12	0.8560753879	0.4777358
13	0.8571079218	0.4722278724
14	0.8566576439	0.4663998829
15	0.8577057046	0.4604876522
16	0.8581055203	0.4551932072
17	0.8583254837	0.4499541036
18	0.8592816773	0.4450254396
19	0.8597914747	0.4418087689
20	0.8602365771	0.4383999666
21	0.8602572795	0.4352640815
22	0.8609301086	0.4323861898
23	0.8609171696	0.4301307286
24	0.8607774281	0.4281002034
25	0.8606881489	0.4258325516
26	0.8609948037	0.4238202347
27	0.860541938	0.4229367701
28	0.8603219746	0.4215029268
29	0.8604203112	0.4201484067
30	0.8606583891	0.4187386319
31	0.8605212355	0.4175981224
32	0.8608757647	0.4160687667
33	0.860950811	0.4151827816
34	0.861333806	0.4141563944
35	0.8611875951	0.4130947666
36	0.8613221609	0.4121356938
37	0.8612962829	0.4112668265
38	0.8610996098	0.4108107126
39	0.8610814951	0.4099814997
40	0.8608692952	0.4095428891
41	0.8605561709	0.4090648404
42	0.8604992392	0.4082312902
43	0.8604630099	0.4076268436
44	0.8603517343	0.4071440467
45	0.8605354684	0.4065744175
46	0.8606053392	0.4064257189
47	0.8606752099	0.4058794566
48	0.8606234538	0.4054749436
49	0.8605898123	0.4051008246
50	0.8609495171	0.4045528203
51	0.8605484075	0.4044707982
52	0.8605665221	0.4042656096
53	0.8605302928	0.4039483156
54	0.8605251172	0.4036357746
55	0.8604190173	0.4034155702
56	0.8604461892	0.4032392559
57	0.8603814941	0.4031635076
58	0.8604099599	0.4028769457
59	0.8602546917	0.402848337
60	0.8602779819	0.402641647
61	0.8602702185	0.4024344727
62	0.8602676307	0.4022330001
63	0.8601874088	0.4020414183
64	0.8601123625	0.4020064719
65	0.8601951722	0.4019281197
66	0.8599933235	0.4019697111
67	0.8600709576	0.4016989166
68	0.8600321405	0.4015670621
69	0.860461716	0.401134579
70	0.8605471136	0.4008141207
71	0.8606558013	0.4006730659
72	0.8605212355	0.4006714149
73	0.8605393502	0.400623107
74	0.8604021965	0.4007058305
75	0.8604410136	0.4004544654
76	0.8604539526	0.4003620406
77	0.860818833	0.399888592
78	0.8608731769	0.3997668987
79	0.8607955428	0.3997298511
80	0.8609223452	0.3995422896
81	0.8608291842	0.3995804611
82	0.8607256721	0.399535794
83	0.8608757647	0.3994058916
84	0.8606583891	0.3994963923
