iter	RMSE
0	0.4012378084
1	0.3872591489
2	0.3741747028
3	0.3618384931
4	0.3504357941
5	0.3397992169
6	0.3297371521
7	0.3200998382
8	0.3110859078
9	0.3027774489
10	0.2948940015
11	0.2873630908
12	0.2803809775
13	0.2742844144
14	0.2681368047
15	0.2628750886
16	0.2575931045
17	0.2525247087
18	0.2480134809
19	0.2438159077
20	0.239641398
21	0.2358467217
22	0.2325327694
23	0.2294754212
24	0.2264185322
25	0.2239356444
26	0.2215725599
27	0.2190312611
28	0.2167534475
29	0.2149025875
30	0.2131671346
31	0.2113038186
32	0.2097576018
33	0.2079730889
34	0.2055691083
35	0.2035697387
36	0.2014748478
37	0.199772438
38	0.1981231976
39	0.1964424547
40	0.1951698779
41	0.1935782378
42	0.1922669975
43	0.1910361246
44	0.1897883289
45	0.1890165826
46	0.1880370178
47	0.1870933833
48	0.1863620404
49	0.185500493
50	0.1847732654
51	0.1842910836
52	0.1835284204
53	0.1831048777
54	0.1825580182
55	0.1820713556
56	0.1814160202
57	0.1807685852
58	0.1805597071
59	0.1799582291
60	0.1794205293
61	0.1789140242
62	0.1786704912
63	0.1785381978
64	0.1782064818
65	0.1780173561
66	0.1778870759
67	0.1772736001
68	0.176696319
69	0.1765727557
70	0.1761081098
71	0.1760093229
72	0.1756010185
73	0.1756165098
74	0.1753916281
75	0.175193679
76	0.1750241236
77	0.1747175222
78	0.1746757526
79	0.1741807179
80	0.1741549536
81	0.1738048497
82	0.173394165
83	0.1733228946
84	0.1729104796
85	0.1728932722
86	0.1725574567
87	0.1726480387
88	0.1725888642
89	0.1722391123
90	0.1721771385
91	0.1718849809
92	0.1715600413
93	0.1712198937
94	0.1709167956
95	0.1712335924
96	0.1709551776
97	0.1709126445
98	0.1712253199
99	0.1712601337
100	0.1711498978
101	0.1708767307
102	0.1705931206
103	0.1706279409
104	0.1705745071
105	0.1705247712
106	0.1700626819
107	0.1699907486
108	0.1700221124
109	0.1697935878
110	0.1697256138
111	0.1694221181
112	0.1691498579
113	0.1691633237
114	0.1690496078
115	0.1687867933
116	0.168803784
117	0.1684343964
118	0.1681827907
119	0.1681220779
120	0.1679163912
121	0.1677419757
122	0.167527932
123	0.1672753829
124	0.1671082357
125	0.1669945038
126	0.1668777468
127	0.1668243106
128	0.1666302538
129	0.166597485
130	0.1663038182
131	0.166231226
132	0.1662425265
133	0.1662720523
134	0.1660442035
135	0.1658399015
136	0.1656336572
137	0.1654958594
138	0.1654429872
139	0.1653557718
140	0.1652453633
141	0.1650396296
142	0.1649559589
143	0.1648972585
144	0.1648016913
145	0.164741046
146	0.1645261394
147	0.1643151443
148	0.1641195359
149	0.1639905776
150	0.16370726
151	0.1634967047
152	0.1633070849
153	0.1632775809
154	0.1632186245
155	0.1632064605
156	0.1630815751
157	0.1632012429
158	0.1630067352
159	0.1627495318
160	0.1627433706
161	0.1625938384
162	0.1624566754
163	0.1622594841
164	0.1622098762
165	0.1620790944
166	0.1618837598
167	0.1616397482
168	0.1616138874
169	0.1614860361
170	0.1613830995
171	0.1612292065
172	0.1610740918
173	0.1608626106
